,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
876,[],Saturday I was with my friends .,[],[],[],True,0.0,0.0,AHCA,,[],,24,[],562,ScribeShelly
877,[],So if u must know .,[],[],[],True,0.0,0.0,AHCA,,[],,25,[],562,ScribeShelly
878,['come'],"Whoever is so concerned about me , come to me .",[],[],"[('come', 'b')]",True,0.0,0.0,AHCA,,[],,26,[],562,ScribeShelly
879,"['cochrane eagle', 'april']","RT @CochraneEagle : Your #Cochrane Eagle front for April 23 , 2015 .",[],[],"[('cochrane eagle', 'g'), ('april', 'g')]",True,0.0,0.0,AHCA,,"['cochrane eagle', 'april']",Cochrane Eagle::*4*5*||April 23::*8*9*||,27,[],562,ScribeShelly
880,['cochrane eagle'],#Cochrane Eagle,[],[],"[('cochrane eagle', 'g')]",True,0.0,0.0,AHCA,,['cochrane eagle'],nan,28,[],562,ScribeShelly
881,"['kamis', 'november', '52 wib']","@null Kamis , 12 November 2015 pukul 09:41 : 52 WIB",[],[],"[('kamis', 'g'), ('november', 'g'), ('52 wib', 'g')]",True,0.0,0.0,AHCA,,"['kamis', 'november', '52 wib']",Kamis::*1*||12 November 2015::*3*4*5*||52 WIB::*10*11*||,29,[],562,ScribeShelly
882,"['man', 'man']",@tennewsqld Hey @GeorginaMLewis and @lachlan_kennedy 2 men sat down to talk and 1 man returned to his car and shot the other man and then he,[],[],"[('man', 'b'), ('man', 'b')]",True,0.0,0.0,AHCA,,[],,30,[],562,ScribeShelly
883,"['may', 'support', 'islamist']",RT @sarkar_swati : 24 ) It may not be incorrect to characterize the above individuals as part of the support system of Islamist abductors,[],[],"[('may', 'b'), ('support', 'b'), ('islamist', 'g')]",True,0.0,0.0,AHCA,,['islamist'],Islamist::*22*||,31,[],562,ScribeShelly
884,"['vr demo day', 'july']",@EricFriedman Can you make it to VR Demo Day @ComputerHistory on July 13th ?,[],[],"[('vr demo day', 'g'), ('july', 'g')]",True,0.0,0.0,AHCA,,"['vr demo day', 'july']",VR Demo Day::*6*7*8*||July 13th::*11*12*||,32,[],562,ScribeShelly
885,"['july', 'july']",$395 tix until the 4th of July at	the 4th of July,[],[],"[('july', 'g'), ('july', 'g')]",True,0.0,0.0,AHCA,,"['july', 'july']",,33,[],562,ScribeShelly
886,"['happy', 'golden retriever', 'trying', 'get', 'ramp']",Happy Friday everyone - Golden Retriever pup trying to get up a ramp,[],[],"[('happy', 'b'), ('golden retriever', 'g'), ('trying', 'b'), ('get', 'b'), ('ramp', 'b')]",True,0.0,0.0,AHCA,,['golden retriever'],Golden Retriever::*4*5*||,34,[],562,ScribeShelly
887,"['jess beaulieu', 'natalie norman', 'join', 'us', '15 et', 'jess beaulieu', 'natalie norman']","Removing tax from tampons &amp; more - stand up comics Jess Beaulieu &amp; Natalie Norman of @thecrimsonwave join us Tues 10:15 ET @SXMCanadaTalks	Jess Beaulieu,Natalie Norman",[],[],"[('jess beaulieu', 'g'), ('natalie norman', 'g'), ('join', 'b'), ('us', 'b'), ('15 et', 'g'), ('jess beaulieu', 'g'), ('natalie norman', 'g')]",True,0.0,0.0,AHCA,,"['jess beaulieu', 'natalie norman', '15 et', 'jess beaulieu', 'natalie norman']",Jess Beaulieu::*10*11*||Natalie Norman::*13*14*||15 ET::*21*22*||Jess Beaulieu::*24*25*||Natalie Norman::*26*27*||,35,[],562,ScribeShelly
888,"['linode data breach update', 'control', 'nnthfrrtxu linode']","Linode Data Breach Update – Under Control , but Investigations Continue #LinodeDataBreachpic .twitter.com/NNtHfrRtxu	Linode",[],[],"[('linode data breach update', 'g'), ('control', 'b'), ('nnthfrrtxu linode', 'g')]",True,0.0,0.0,AHCA,,"['linode data breach update', 'nnthfrrtxu linode']",Linode Data Breach Update::*0*1*2*3*||Control::*6*||Investigations Continue #LinodeDataBreachpic::*9*10*11*||NNtHfrRtxu Linode::*13*14*||,36,[],562,ScribeShelly
889,['premium domain sale'],https://t.co/IcSBd4fq22 @PeterGoldfinger PREMIUM DOMAIN SALE https://t.co/RjfLpXfnIx https://t.co/pCbOBbgHd5 https://t.co/9mcHkGpq79,[],[],"[('premium domain sale', 'g')]",True,0.0,0.0,AHCA,,['premium domain sale'],PREMIUM DOMAIN SALE::*3*4*5*||,37,[],562,ScribeShelly
890,"['talktalk', 'hackers', 'customer', 'data breach', 'talktalk']",TalkTalk receives ransom from hackers as fears over customer data breach grow …	TalkTalk,[],[],"[('talktalk', 'g'), ('hackers', 'b'), ('customer', 'b'), ('data breach', 'b'), ('talktalk', 'g')]",True,0.0,0.0,AHCA,,"['talktalk', 'talktalk']",TalkTalk::*13*||,38,[],562,ScribeShelly
891,"['god', 'il', 'est']",OH GOD COMMENT IL EST BO MON AMR,[],[],"[('god', 'g'), ('il', 'b'), ('est', 'b')]",True,0.0,0.0,AHCA,,['god'],nan,39,[],562,ScribeShelly
892,"['september', 'britain', 'france', 'germany', 'britain', 'france', 'germany']","September 3 : It was 76 years ago today that Britain and France declared war on Germany #UkNews	Britain,France,Germany",[],[],"[('september', 'g'), ('britain', 'g'), ('france', 'g'), ('germany', 'g'), ('britain', 'g'), ('france', 'g'), ('germany', 'g')]",True,0.0,0.0,AHCA,,"['september', 'britain', 'france', 'germany', 'britain', 'france', 'germany']",September 3::*0*1*||Britain::*10*||France::*12*||Germany #UkNews Britain::*16*17*18*||France::*19*||Germany::*20*||,40,[],562,ScribeShelly
893,"['zendesk', 'breach', 'twitter']",Oh well : Zendesk’s breach did not result in the exposure of information such as Twitter account passwords .,[],[],"[('zendesk', 'g'), ('breach', 'b'), ('twitter', 'g')]",True,0.0,0.0,AHCA,,"['zendesk', 'twitter']",Zendesk’s::*3*||Twitter::*15*||,41,[],562,ScribeShelly
894,['twitter'],Twitter,[],[],"[('twitter', 'g')]",True,0.0,0.0,AHCA,,['twitter'],nan,42,[],562,ScribeShelly
895,[],beauty https://t.co/AUkIMNAdRu,[],[],[],True,0.0,0.0,AHCA,,[],,43,[],562,ScribeShelly
896,"['morning', 'whisky', 'jack', 'pete']","Monday morning Whisky thoughts from Jack , Pete &amp; others .",[],[],"[('morning', 'b'), ('whisky', 'g'), ('jack', 'g'), ('pete', 'g')]",True,0.0,0.0,AHCA,,"['whisky', 'jack', 'pete']",Whisky::*2*||Jack::*5*||Pete::*7*||,44,[],562,ScribeShelly
897,"['jack', 'pete']","Jack,Pete",[],[],"[('jack', 'g'), ('pete', 'g')]",True,0.0,0.0,AHCA,,"['jack', 'pete']",nan,45,[],562,ScribeShelly
898,"['ico', 'talktalk', 'data breach', 'ico', 'talktalk']","#ICO complain #talktalk complete data breach online form because they could have responded quicker using phone #fail	#ICO,#talktalk",[],[],"[('ico', 'g'), ('talktalk', 'g'), ('data breach', 'b'), ('ico', 'g'), ('talktalk', 'g')]",True,0.0,0.0,AHCA,,"['ico', 'talktalk', 'ico', 'talktalk']",ICO::*17*||,46,[],562,ScribeShelly
900,['news'],News conference soon .,[],[],"[('news', 'b')]",True,0.0,0.0,AHCA,,[],,48,[],562,ScribeShelly
901,['san bernardino'],San Bernardino,[],[],"[('san bernardino', 'g')]",True,0.0,0.0,AHCA,,['san bernardino'],nan,49,[],562,ScribeShelly
903,[],#SJUBase #MLBDraft #Rockies	Ryan McCormick,[],[],[],True,0.0,0.0,AHCA,,[],nan,51,[],562,ScribeShelly
905,"['want', '5th']",RT @liquoredlarry : I don't want a 5th album .,[],[],"[('want', 'b'), ('5th', 'b')]",True,0.0,0.0,AHCA,,[],5th::*7*||,53,[],562,ScribeShelly
906,"['want', '5th', 'back']",I want the 5th member back .,[],[],"[('want', 'b'), ('5th', 'b'), ('back', 'b')]",True,0.0,0.0,AHCA,,[],5th::*3*||,54,[],562,ScribeShelly
907,"['camila', 'tumblr', 'september', 'videoveranomtv fifth harmony camila', 'tumblr', 'fifth harmony']","RT @CaamiCabelloBr : Camila on tumblr ( September 09 , 2015 ) #VideoVeranoMTV Fifth Harmony	Camila,tumblr,Fifth Harmony",[],[],"[('camila', 'g'), ('tumblr', 'g'), ('september', 'g'), ('videoveranomtv fifth harmony camila', 'g'), ('tumblr', 'g'), ('fifth harmony', 'g')]",True,0.0,0.0,AHCA,,"['camila', 'tumblr', 'september', 'videoveranomtv fifth harmony camila', 'tumblr', 'fifth harmony']",Camila::*3*||September 09::*7*8*||VideoVeranoMTV Fifth Harmony Camila::*12*13*14*15*||Fifth Harmony::*17*18*||,55,[],562,ScribeShelly
908,[],It 's lit !,[],[],[],True,0.0,0.0,AHCA,,[],,56,[],562,ScribeShelly
909,[],https://t.co/KhsUEKCVG6,[],[],[],True,0.0,0.0,AHCA,,[],,57,[],562,ScribeShelly
910,"['old', 'dominic allen', 'eastleake']",MISSING : Have you seen 33 year-old Dominic Allen from #EastLeake ?,[],[],"[('old', 'b'), ('dominic allen', 'g'), ('eastleake', 'g')]",True,0.0,0.0,AHCA,,"['dominic allen', 'eastleake']",Dominic Allen::*7*8*||EastLeake::*10*||,58,[],562,ScribeShelly
911,"['home', 'morning']",He disappeared from home on Wednesday morning .,[],[],"[('home', 'b'), ('morning', 'b')]",True,0.0,0.0,AHCA,,[],,59,[],562,ScribeShelly
912,"['dominic allen', 'eastleake']","https://t.co/0NTHkiyHHy	Dominic Allen,#EastLeake",[],[],"[('dominic allen', 'g'), ('eastleake', 'g')]",True,0.0,0.0,AHCA,,"['dominic allen', 'eastleake']",Dominic Allen::*2*3*||EastLeake::*4*||,60,[],562,ScribeShelly
913,"['lunch', 'cheese', 'bbq', 'chicken']","Thursday Lunch : Cheese pizza , BBQ chicken drumstick w/ cinn .",[],[],"[('lunch', 'b'), ('cheese', 'b'), ('bbq', 'g'), ('chicken', 'b')]",True,0.0,0.0,AHCA,,['bbq'],Lunch::*1*||Cheese::*3*||BBQ::*6*||,61,[],562,ScribeShelly
914,"['roll', 'chili']",roll ; Chili w/cinn .,[],[],"[('roll', 'b'), ('chili', 'g')]",True,0.0,0.0,AHCA,,['chili'],Chili::*2*||,62,[],562,ScribeShelly
915,['roll'],roll,[],[],"[('roll', 'b')]",True,0.0,0.0,AHCA,,[],,63,[],562,ScribeShelly
916,"['ready', 'first', 'day', 'new', 'job']",So ready for my first day of this new job tomorrow bruh,[],[],"[('ready', 'b'), ('first', 'b'), ('day', 'b'), ('new', 'b'), ('job', 'b')]",True,0.0,0.0,AHCA,,[],,64,[],562,ScribeShelly
917,"['yung', 'mo', 'may']",RT @OhSaklapFriend : Yung kwento ng kaibigan mo na may action at sound effects .,[],[],"[('yung', 'b'), ('mo', 'b'), ('may', 'b')]",True,0.0,0.0,AHCA,,[],Yung::*3*||,65,[],562,ScribeShelly
918,['schools'],I applaud investment in #pgcounty schools that provide #collegereadiness .,[],[],"[('schools', 'b')]",True,0.0,0.0,AHCA,,[],,66,[],562,ScribeShelly
919,['pray'],I pray @mustangprez uses $ 4 scholarships .,[],[],"[('pray', 'b')]",True,0.0,0.0,AHCA,,[],,67,[],562,ScribeShelly
920,[],https://t.co/zTh6Nv7bAY	#pgcounty,[],[],[],True,0.0,0.0,AHCA,,[],,68,[],562,ScribeShelly
921,"['may', 'virgo virgo']",You have plenty of responsibilities on your plate now and may ... More for Virgo	Virgo,[],[],"[('may', 'b'), ('virgo virgo', 'g')]",True,0.0,0.0,AHCA,,['virgo virgo'],Virgo Virgo::*13*14*||,69,[],562,ScribeShelly
922,"['twitter', 'tumblr', 'pinterest', 'zendesk', 'slashgear', 'slashgeartwitter', 'tumblr', 'twitter', 'tumblr', 'pinterest', 'zendesk', 'slashgear', 'slashgeartwitter']","Twitter , Tumblr , and Pinterest affected by Zendesk security breach - SlashGear : SlashGearTwitter , Tumblr , and ...	Twitter,Tumblr,Pinterest,Zendesk,SlashGear,SlashGearTwitter",[],[],"[('twitter', 'g'), ('tumblr', 'g'), ('pinterest', 'g'), ('zendesk', 'g'), ('slashgear', 'g'), ('slashgeartwitter', 'g'), ('tumblr', 'g'), ('twitter', 'g'), ('tumblr', 'g'), ('pinterest', 'g'), ('zendesk', 'g'), ('slashgear', 'g'), ('slashgeartwitter', 'g')]",True,0.0,0.0,AHCA,,"['twitter', 'tumblr', 'pinterest', 'zendesk', 'slashgear', 'slashgeartwitter', 'tumblr', 'twitter', 'tumblr', 'pinterest', 'zendesk', 'slashgear', 'slashgeartwitter']",Tumblr::*2*||Pinterest::*5*||Zendesk::*8*||SlashGear::*12*||SlashGearTwitter::*14*||Tumblr::*16*||Twitter::*19*||Tumblr::*20*||Pinterest::*21*||Zendesk::*22*||SlashGear::*23*||SlashGearTwitter::*24*||,70,[],562,ScribeShelly
923,"['patreon', 'security breach', 'patreon']",Patreon security breach …	Patreon,[],[],"[('patreon', 'g'), ('security breach', 'b'), ('patreon', 'g')]",True,0.0,0.0,AHCA,,"['patreon', 'patreon']",Patreon::*4*||,71,[],562,ScribeShelly
924,"['time', 'may', 'may', 'work']",I swear I'm wasting my time on something that may or may not work,[],[],"[('time', 'b'), ('may', 'b'), ('may', 'b'), ('work', 'b')]",True,0.0,0.0,AHCA,,[],,72,[],562,ScribeShelly
925,"['latest on washington navy yard', 'shooting', 'navy', 'dead', 'police', '2nd', 'washington navy yard']",RT @ap : Latest on Washington Navy Yard shooting : - Navy : At least 6 were killed - A shooter is dead - Police seek possible 2nd shooter	Washington Navy Yard,[],[],"[('latest on washington navy yard', 'g'), ('shooting', 'b'), ('navy', 'g'), ('dead', 'b'), ('police', 'b'), ('2nd', 'b'), ('washington navy yard', 'g')]",True,0.0,0.0,AHCA,,"['latest on washington navy yard', 'navy', 'washington navy yard']",Latest on Washington Navy Yard::*3*4*5*6*7*||Navy::*11*||Police::*24*||2nd::*27*||Washington Navy Yard::*29*30*31*||,73,[],562,ScribeShelly
926,[],I think I'll chop down a tree on Monday .,[],[],[],True,0.0,0.0,AHCA,,[],,74,[],562,ScribeShelly
927,"['senin', 'september', 'jam']","Senin , 07 September 2015 Jam 09:47",[],[],"[('senin', 'g'), ('september', 'g'), ('jam', 'g')]",True,0.0,0.0,AHCA,,"['senin', 'september', 'jam']",07 September 2015 Jam 09: 47::*2*3*4*5*6*7*||,75,[],562,ScribeShelly
928,"['good', 'ol', 'chuck']",Good ol ' Chuck D .,[],[],"[('good', 'b'), ('ol', 'b'), ('chuck', 'g')]",True,0.0,0.0,AHCA,,['chuck'],Chuck::*3*||,76,[],562,ScribeShelly
929,"['true', 'review']","True science-observe , describe , propose , test , review , conclude .",[],[],"[('true', 'b'), ('review', 'b')]",True,0.0,0.0,AHCA,,[],,77,[],562,ScribeShelly
930,['chuck'],https://t.co/ahytd4zsd2	Chuck D,[],[],"[('chuck', 'g')]",True,0.0,0.0,AHCA,,['chuck'],Chuck::*2*||,78,[],562,ScribeShelly
931,['19th'],RT @_KidholicsOFC : off dulu babay : * H-26 19TH RIZKIRIDHO,[],[],"[('19th', 'b')]",True,0.0,0.0,AHCA,,[],H-26 19TH RIZKIRIDHO::*8*9*10*||,79,[],562,ScribeShelly
932,"['1 peter 2', 'may']","1 Peter 2:2 - 3 Like newborn babies , crave pure spiritual milk , so that by it you may grow up in your salvation , no",[],[],"[('1 peter 2', 'b'), ('may', 'b')]",True,0.0,0.0,AHCA,,[],1 Peter 2::*0*1*2*||,80,[],562,ScribeShelly
933,"['nalaman', 'may', 'mo']","@Kwestiyon : #173 PAANO PAG NALAMAN MONG MAY BABAE ANG DADDY MO ?""",[],[],"[('nalaman', 'g'), ('may', 'b'), ('mo', 'b')]",True,0.0,0.0,AHCA,,['nalaman'],,81,[],562,ScribeShelly
934,[],Wala na akomg daddy .,[],[],[],True,0.0,0.0,AHCA,,[],,82,[],562,ScribeShelly
935,['tu'],@Aliciadrs tu veux mon zizi oui oui oui oui,[],[],"[('tu', 'b')]",True,0.0,0.0,ripgop,,[],,0,['senate'],563,ha_bibti
936,"['moment', 'may']","RT @RE_DailyMail : Well I never thought for a moment that we would still be waiting today , but it 's a May #RoyalBaby2 now .",[],[],"[('moment', 'b'), ('may', 'b')]",True,0.0,0.0,"AHCA, mildlynauseous",,[],May #RoyalBaby2::*22*23*||,0,[],564,chenizot
937,"['may', 'gemini']","Your foggy brain may cloud your thinking today , but you can ma ... More for Gemini",[],[],"[('may', 'b'), ('gemini', 'g')]",True,0.0,0.0,"AHCA, RacismIsReal, Obamacare",,['gemini'],Gemini::*15*||,0,[],565,JamesRusso2d3d
938,[],@lfaccioli75 tw precedente ha # sbagliato !!!,[],[],[],True,0.0,0.0,"ACHA, Obamacare",,[],,0,[],566,NabokovBlue
940,"['july', 'frank ocean']",RT @HipHopxHotspot : When it 's July 142nd and Frank Ocean is nowhere to be found https://t.co/CMGYuvpO2U,[],[],"[('july', 'g'), ('frank ocean', 'b')]",True,0.0,0.0,"AHCA, ACA, RepealAndReplace, preexistingconditions",,['july'],July 142nd::*6*7*||Frank Ocean::*9*10*||,0,[],567,THCBstaff
941,"['work', 'may', 'going', 'secret', 'pisces']",Everything at work may be going so well now that you're secret ... More for Pisces,[],[],"[('work', 'b'), ('may', 'b'), ('going', 'b'), ('secret', 'b'), ('pisces', 'g')]",True,0.0,0.0,nan,,['pisces'],Pisces::*14*||,0,[],568,natiortega
942,"[""c'mon"", 'wisconsin']",Damn c'mon Wisconsin,[],[],"[(""c'mon"", 'b'), ('wisconsin', 'g')]",True,0.0,0.0,AHCA,,['wisconsin'],Wisconsin::*2*||,0,[],569,CindyNG
943,"['16 mar 2013', 'take', 'back', 'us top 20', 'feel', 'moment']",RT @aha_com : 16 Mar 2013 : ' Take On Me ' back in the US Top 20 thanks to ' Feel This Moment ' #aha30,[],[],"[('16 mar 2013', 'b'), ('take', 'b'), ('back', 'b'), ('us top 20', 'b'), ('feel', 'b'), ('moment', 'b')]",True,0.0,0.0,ObamaCare,,[],16 Mar 2013::*3*4*5*||Take::*8*||US Top 20::*15*16*17*||Feel::*21*||Moment::*23*||,0,[],570,k8egreenthal
944,"['august', 'office']",@PostNL it shows my parcels are in NL on 11th August and was sorted by the sorting office .,[],[],"[('august', 'g'), ('office', 'b')]",True,0.0,0.0,nan,,['august'],NL on 11th August::*7*8*9*10*||,0,"['american christians', 'jesus']",571,Fuck_You_Twitr_
945,[],What is that mean ?,[],[],[],True,0.0,0.0,nan,,[],,1,"['american christians', 'jesus']",571,Fuck_You_Twitr_
946,['uk'],And when will they arrive uk ?,[],[],"[('uk', 'g')]",True,0.0,0.0,nan,,['uk'],,2,"['american christians', 'jesus']",571,Fuck_You_Twitr_
947,['may'],@CaptainHugooo hopefully may ever start in Tuesday,[],[],"[('may', 'b')]",True,0.0,0.0,AHCA,,[],,0,[],572,theschnittshow
948,"['dress', 'feel', 'beautiful']","Ok , I have a math test tomorrow , so I'll wear a dress + lipstick to feel badass and beautiful while dying",[],[],"[('dress', 'b'), ('feel', 'b'), ('beautiful', 'b')]",True,0.0,0.0,nan,,[],,0,[],573,Spookieloo92
949,"['may', 'love']",may random shine some shoe love on my crew today !,[],[],"[('may', 'b'), ('love', 'b')]",True,0.0,0.0,nan,,[],,0,['house'],574,Angelus1701
950,[],woohoo !,[],[],[],True,0.0,0.0,nan,,[],,1,['house'],574,Angelus1701
951,[],#KamikKids,[],[],[],True,0.0,0.0,nan,,[],nan,2,['house'],574,Angelus1701
952,"['salesian volleyball', 'vs']",RT @ayee_its_jacob : Salesian Volleyball vs .,[],[],"[('salesian volleyball', 'g'), ('vs', 'b')]",True,0.0,0.0,ObamaCare,,['salesian volleyball'],Salesian Volleyball::*3*4*||,0,[],575,OPSVeracity
953,['cathedral volleyball'],Cathedral Volleyball .,[],[],"[('cathedral volleyball', 'g')]",True,0.0,0.0,ObamaCare,,['cathedral volleyball'],Cathedral Volleyball::*0*1*||,1,[],575,OPSVeracity
954,"['april', 'salesian']",April 16th @ Salesian .,[],[],"[('april', 'g'), ('salesian', 'g')]",True,0.0,0.0,ObamaCare,,"['april', 'salesian']",April 16th::*0*1*||Salesian::*3*||,2,[],575,OPSVeracity
955,"['come', 'support', 'salesianvolleyball']",Come out and support #SalesianVolleyball,[],[],"[('come', 'b'), ('support', 'b'), ('salesianvolleyball', 'g')]",True,0.0,0.0,ObamaCare,,['salesianvolleyball'],SalesianVolleyball::*4*||,3,[],575,OPSVeracity
956,[],@Ambybaby325 wth that 's such bullshit amboushy !!!,[],[],[],True,0.0,0.0,nan,,[],,0,[],576,DividedxWe_FALL
957,"['come', 'work', 'need']",Hahaha I'm just kidding ily I might come down tomorrow after work I just need a car wash,[],[],"[('come', 'b'), ('work', 'b'), ('need', 'b')]",True,0.0,0.0,nan,,[],,1,[],576,DividedxWe_FALL
958,"['guarda costeira', 'mar', 'roma', 'efe']","Guarda Costeira italiana recupera 116 imigrantes no mar : Roma , 18 ago ( EFE) .",[],[],"[('guarda costeira', 'g'), ('mar', 'b'), ('roma', 'g'), ('efe', 'g')]",True,0.0,0.0,nan,,"['guarda costeira', 'roma', 'efe']",Guarda Costeira::*0*1*||Roma::*9*||EFE::*14*||,0,[],577,KathyM_0962
959,['guarda costeira'],- A Guarda Costeira italiana anunc ...,[],[],"[('guarda costeira', 'g')]",True,0.0,0.0,nan,,['guarda costeira'],Guarda Costeira::*2*3*||,1,[],577,KathyM_0962
960,"['wait', 'black']","Welp that was fast , didn't even wait until black Monday #ChipKelly #Eagles",[],[],"[('wait', 'b'), ('black', 'b')]",True,0.0,0.0,AHCA,,[],ChipKelly #Eagles::*11*12*||,0,[],578,twilabrase
961,"['one', 'night']",Quiet one tonight ... @benhowardmusic tomorrow night ..,[],[],"[('one', 'b'), ('night', 'b')]",True,0.0,0.0,"healthcare, bill, aca, ahca",,[],,0,['gop'],579,hanslejeune
962,"['3rd', 'shit']","and i just have 2 page-notes for the entire 3rd quarter in social studies , what a shit",[],[],"[('3rd', 'b'), ('shit', 'b')]",True,0.0,0.0,nan,,[],nan,0,"['house', 'senate', 'house']",580,RobertHoustonII
963,"['may 13', 'designstudio release 1.5']",#ASUGBIWebinar - May 13 - #DesignStudio Release 1.5 -,[],[],"[('may 13', 'b'), ('designstudio release 1.5', 'b')]",True,0.0,0.0,nan,,[],May 13::*2*3*||DesignStudio Release 1.5::*5*6*7*||,0,[],581,nutmom123
964,"['data breach', 'daesh', 'isil']",Huge data breach at Daesh/ISIL #cybersecurityhttp :/ / news.sky.com/story/1656777/is-registration-forms-identify-22000-jihadis …,[],[],"[('data breach', 'b'), ('daesh', 'g'), ('isil', 'g')]",True,0.0,0.0,AHCA,,"['daesh', 'isil']",Daesh::*4*||ISIL::*5*||,0,[],582,Nataya
965,"['hackers', 'breach', 'doj', '000 dhs']","Hackers breach DOJ , dump details of 9,000 DHS employees , plan to leak 20,000 … via @computerworld",[],[],"[('hackers', 'b'), ('breach', 'b'), ('doj', 'g'), ('000 dhs', 'g')]",True,0.0,0.0,nan,,"['doj', '000 dhs']",DOJ::*2*||000 DHS::*8*9*||,0,[],583,redsvt1
966,[],@dolphin0506 woman crush wednesday,[],[],[],True,0.0,0.0,nan,,[],nan,0,['house'],584,QkTipcom
967,"['come', 'life']",RT @LOHANTHONY : i've come to the realization that i don't hate monday 's i just hate my life,[],[],"[('come', 'b'), ('life', 'b')]",True,0.0,0.0,Obamacare,,[],,0,[],585,jknightlinger
968,"['fbi', 'secret service', 'data breach', 'alabama', 'news leader']","EWTN working with FBI , Secret Service on data breach - Alabama 's News Leader",[],[],"[('fbi', 'g'), ('secret service', 'g'), ('data breach', 'b'), ('alabama', 'g'), ('news leader', 'g')]",True,0.0,0.0,nan,,"['fbi', 'secret service', 'alabama', 'news leader']",FBI::*3*||Secret Service::*5*6*||Alabama::*11*||News Leader::*13*14*||,0,[],586,Jefflez
