,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
1242,opera,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1243,arizona college,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1244,kankakee valley remc,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1245,un,0,1,0,0,0,4,9,0,13,0.9212812927030728,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0,0.030885536648625138,b
1246,4yrs,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
1247,ft,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1248,railway minister,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1249,ppl park,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1250,23 pdtb,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1251,ucla health,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1252,pokemon,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1253,pasok,0,1,1,0,0,0,3,0,4,0.0901990798650599,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
1254,2015 0100z thunderstorm outlook,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1255,male,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1256,im,0,1,3,0,3,0,8,3,17,1.290651165075523,0.17647058823529413,0.0,0.17647058823529413,0.0,0.47058823529411764,0.17647058823529413,0.10363367927203389,b
1257,monitor,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1258,yv,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1259,ifyouremygirl,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1260,holy,0,1,2,0,0,0,1,1,4,0.0901990798650599,0.5,0.0,0.0,0.0,0.25,0.25,0.6743590662303875,a
1261,pulling,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1262,disruption,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1263,13th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1264,jd wetherspoon,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1265,philadelphia business journal,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1266,send,0,1,1,0,1,1,3,0,6,0.274884016051285,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.1318303168142079,b
1267,invitation,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
1268,bba,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1269,young dro,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1270,governance blog,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1271,appreciate,0,1,3,0,1,0,0,0,4,0.0901990798650599,0.75,0.0,0.25,0.0,0.0,0.0,0.9748740719898036,g
1272,bethere du rocks,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1273,fra,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1274,country super star,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1275,parkville,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1276,german,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
1277,pol,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1278,brook cottage nr royston sgr ohr,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
1279,gavin 2nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1280,lsu,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1281,elizabeth ii,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1282,mi,0,1,0,0,0,1,2,0,3,-0.0021433882280526427,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.03885594092347743,b
1283,happy indian independence,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1284,webb,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1285,mad izm 20th anniversary,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1286,guardian,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1287,july 1st,0,2,0,1,0,0,0,1,2,-0.09448585632116518,0.0,0.5,0.0,0.0,0.0,0.5,0.313810685064389,b
1288,barbados,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1289,marysville pilchuck high school,0,4,4,0,0,0,0,0,4,0.0901990798650599,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1290,squad,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
1291,reuters,0,1,9,0,0,0,0,0,9,0.5519114203306227,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1292,pin bb 321db7f4,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
1293,north east expo,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1294,destiny questions,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1295,k nw,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1296,infostrada sports,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1297,metairie,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1298,service,0,1,1,0,0,0,5,0,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.012014977615079973,b
1299,n34778,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1300,500 million,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1301,wjz breaking,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1302,ucs forreal,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1303,turkey,0,1,2,0,2,0,1,0,5,0.18254154795817246,0.4,0.0,0.4,0.0,0.2,0.0,0.7021975094930574,a
1304,russian grand,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1305,bad,0,1,1,0,1,0,6,0,8,0.4595689522375101,0.125,0.0,0.125,0.0,0.75,0.0,0.01679753930927312,b
1306,migos,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1307,june 30,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1308,2015 teen choice awards,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1309,ceo of jd wetherspoon,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1310,coolforthesummer,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1311,million dollars,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1312,solar studies predict,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1313,middlesex hospital,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1314,fans in us,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1315,nice,0,1,1,0,3,0,9,0,13,0.9212812927030728,0.07692307692307693,0.0,0.23076923076923078,0.0,0.6923076923076923,0.0,0.020105559173231605,b
1316,may 13,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1317,marysville pilchuck high school in wa,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
1318,latest model,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1319,30th the suffer,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1320,faust dps,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1321,dvr,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1322,ki,0,1,1,0,0,0,3,0,4,0.0901990798650599,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
1323,383 173k,0,2,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.0022580622229952845,b
1324,kagome,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1325,si james,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1326,shooting at fort hood,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1327,aldubthering,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1328,sacramento,0,1,4,0,0,0,1,0,5,0.18254154795817246,0.8,0.0,0.0,0.0,0.2,0.0,0.9261415702887364,g
1329,las vegas,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1330,south side,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1331,uni,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1332,ariston real estate,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1333,indianapolis,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1334,dallas,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1335,entry point,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1336,enter,0,1,1,0,3,0,5,0,9,0.5519114203306227,0.1111111111111111,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.056980121816956664,b
1337,newest model,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1338,witnesses,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1339,bohemia interactive,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1340,jumpinglabaule,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1341,9 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1342,youblameclivenbundy,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1343,may 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1344,food festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1345,newark,0,1,3,0,1,0,0,0,4,0.0901990798650599,0.75,0.0,0.25,0.0,0.0,0.0,0.9748740719898036,g
1346,santa monica college,0,3,6,0,0,0,0,1,7,0.3672264841443975,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.9442167479515471,g
1347,anonymous t1m35,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1348,minimum,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1349,pray,0,1,2,0,1,0,2,0,5,0.18254154795817246,0.4,0.0,0.2,0.0,0.4,0.0,0.36811737144722195,b
1350,bob hope airport,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
1351,agentsofshield,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1352,umpqua community college in roseburg,0,5,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
1353,google,0,1,3,0,2,0,1,0,6,0.274884016051285,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8205804625531755,g
1354,eminem,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1355,mysexdoctorapp may,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1356,wp engine identifies cloud infrastructure provider,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
1357,may the lord the god,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
1358,sports,0,1,1,0,0,0,3,1,5,0.18254154795817246,0.2,0.0,0.0,0.0,0.6,0.2,0.05187036456409861,b
1359,zendesk security breach affects twitter,0,5,1,2,0,0,0,0,3,-0.0021433882280526427,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6077247231280453,a
1360,april 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1361,rumors,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1362,april fools,0,2,3,1,0,0,0,0,4,0.0901990798650599,0.75,0.25,0.0,0.0,0.0,0.0,0.9530894572183628,g
1363,confirmed,0,1,1,0,0,3,7,0,11,0.7365963565168477,0.09090909090909091,0.0,0.0,0.2727272727272727,0.6363636363636364,0.0,0.05711576336879617,b
1364,32nd,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
1365,pin bb 52ac28c6 sms 089689681882,0,5,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6202988086294845,a
1366,cleveland ohio on a dec 12th,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
1367,eritrea,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1368,manitoba,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1369,meet the bella twins,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1370,win,0,1,1,0,1,2,25,0,29,2.3987607821928734,0.034482758620689655,0.0,0.034482758620689655,0.06896551724137931,0.8620689655172413,0.0,0.0069506309572766305,b
1371,4am,0,1,0,0,0,0,2,0,2,-0.09448585632116518,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
1372,longview lobos,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1373,foia,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1374,hottest month of the year,0,5,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6202988086294845,a
1375,teg go ham,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1376,1.0152799119 au,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1377,25 august,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1378,rockets,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1379,march madness,0,2,2,0,0,1,0,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.9715643669958933,g
1380,dec 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1381,released july 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1382,5hcas,0,1,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3938033487901452,b
1383,staminus breach,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1384,t4g,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1385,vote,0,1,2,0,2,0,4,1,9,0.5519114203306227,0.2222222222222222,0.0,0.2222222222222222,0.0,0.4444444444444444,0.1111111111111111,0.15095601847605827,b
1386,muhammad youssef abdulazeez ahh,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1387,asr shafi,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1388,cancel plans,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1389,october 31,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1390,brentwood estate walkabout,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1391,ramadan day 12,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1392,september 23,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1393,payson a temple,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1394,sumber,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1395,gdp,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1396,members of iranian,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1397,lunch,0,1,2,0,0,0,3,0,5,0.18254154795817246,0.4,0.0,0.0,0.0,0.6,0.0,0.12719187652823974,b
1398,mission manor park,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1399,bae,0,1,1,0,0,1,0,0,2,-0.09448585632116518,0.5,0.0,0.0,0.5,0.0,0.0,0.9758535352862211,g
1400,hamas,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1401,oi oi,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1402,c4,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1403,chicken,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
1404,shooting at miami nightclub,0,4,2,0,0,0,0,1,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.8211590155168239,g
1405,mengingat,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1406,arrivals,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1407,12 o'clock at duki,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1408,kmart australia,0,2,12,0,0,0,0,0,12,0.8289388246099603,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1409,52895ec1,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1410,south fm,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1411,temp,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1412,jerman,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1413,5 fast facts,0,3,0,4,0,0,0,0,4,0.0901990798650599,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1414,salesian volleyball,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1415,robert de niro,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1416,north,0,1,1,0,0,0,3,0,4,0.0901990798650599,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
1417,cv,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1418,armour clutchfit drive 2,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1419,betcha,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1420,bill thinks,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1421,adam ellis,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1422,night guys,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1423,december 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1424,gaon 2015,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1425,oct 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1426,rsvp,0,1,0,0,0,3,1,0,4,0.0901990798650599,0.0,0.0,0.0,0.75,0.25,0.0,0.6580657498675964,a
1427,kashamu,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1428,2016 in barcelona,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1429,man boxes,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1430,gert jan bruggink,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1431,22h05m 00.99,0,2,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.0022580622229952845,b
