,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
366,,> ' Active Shooter ' at Fort Hood ; Multiple Injuries Reported … via @mashable,,['carter page'],0.0,nan,,Active Shooter::*2*3*||Fort Hood::*6*7*||Multiple Injuries Reported::*9*10*11*||,['carter page'],1,['carter page'],2019-01-27 21:39:53.992865,241,karlfrankjr
367,,Friday 's Maine college roundup : UMaine beats California in field hockey playoffs https://t.co/9NlGzTvE3e #beats,,[],0.0,nan,,Maine::*2*||UMaine::*6*||California::*8*||,[],0,[],2019-01-27 21:39:53.994256,242,thecircledancer
368,,@Baldy129- he 's pitching Saturday .,,"['carter page', 'fbi']",0.0,nan,,,"['trump insider', 'carter page']",0,"['fbi', 'trump', 'carter page:']",2019-01-27 21:39:53.995355,243,resistmanual
369,,"He had a really good year in AAA- he 's a lefty , they can last forever .",,"['carter page', 'fbi']",0.0,nan,,,"['trump insider', 'carter page']",1,"['fbi', 'trump', 'carter page:']",2019-01-27 21:39:53.995355,243,resistmanual
370,,"Haliburton Art and Craft Festival welcomes Stinson Studios to our park on July 24 , 25 , 26 .",,"['russia', 'carter page']",0.0,nan,,Haliburton Art::*0*1*||Craft Festival::*3*4*||Stinson Studios::*6*7*||July 24::*12*13*||,"['carter page', 'russia']",0,"['carter page', 'russia']",2019-01-27 21:39:53.996330,244,RichC
371,,#nowheremoment ...,,"['russia', 'carter page']",0.0,nan,,,"['carter page', 'russia']",1,"['carter page', 'russia']",2019-01-27 21:39:53.996330,244,RichC
372,,nan,,[],0.0,nan,,nan,[],0,[],2019-01-27 21:39:53.997702,245,Timodc
373,,"Sources : SUV fled scene , police detonate suspicious device … via latimes",,"['king', 'the urals', 'carter page']",0.0,nan,,SUV::*2*||,"['king 2', 'carter page']",0,[],2019-01-27 21:39:53.997977,246,alargento
374,,#SunDevils Sun Devils struggle to beat FCS Cal Poly - Arizona State struggled in a 35-21 win against Cal Po ...,,[],0.0,nan,,Devils::*2*||FCS Cal Poly::*6*7*8*||Arizona State::*10*11*||35-21::*15*||Cal Po::*18*19*||,[],0,[],2019-01-27 21:39:53.998666,247,tins1222
375,,Flash Flood Warning issued May 24 at 4:00 PM MDT until May 25 at 12:00 AM MDT by NWS #WxWY,,"['energy', 'america', 'energy businessman', 'putin', 'carter page']",0.0,nan,,Flash Flood Warning::*0*1*2*||May 25 at 12: 00::*12*13*14*15*16*||MDT by NWS #WxWY::*18*19*20*21*||,"['carter page', 'russia', 'vlad putin', 'america']",0,['vlad putin'],2019-01-27 21:39:54.000003,248,Dougcooley5
376,,New : Customer information stolen in Time Warner Cable data breach,,"['fbi', 'carter page']",0.0,nan,,Customer::*2*||Time Warner Cable::*6*7*8*||,"['fbi', 'carter page', 'fisa', 'dems', 'obama']",0,"['fbi', 'trump']",2019-01-27 21:39:54.001199,249,glennyork
377,,Its simple ... Chelsea needs a coach that has relegation battle experience on his CV .... cause that 's what they may be facing soon,,[],0.0,nan,,Chelsea::*2*||CV::*13*||,[],0,[],2019-01-27 21:39:54.001916,250,MichaelDinNC
378,,"You may need to stand up to a powerful person today , even if y ... More for Cancer",,[],0.0,Trumprussia,,Cancer::*17*||,[],0,[],2019-01-27 21:39:54.002887,251,Isilchaser
379,,"And in other news , more senseless shootings .",,[],0.0,nan,,,[],0,[],2019-01-27 21:39:54.003597,252,JeanneWoods18
380,,#ChattanoogaShooting,,[],0.0,nan,,nan,[],1,[],2019-01-27 21:39:54.003597,252,JeanneWoods18
381,,"Brooklyn House Party Gunmen Caught On Camera : Surveillance footage captures the shooting , which injured nine , ...",,"['campaign manager', 'manaford']",0.0,shitshow,,Surveillance::*8*||,['campaign manager manaford'],0,[],2019-01-27 21:39:54.004129,253,tummler10
382,,Going home is hard and scary .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:54.005027,254,ErgoShow
383,,I hope all my MP friends and my neighbors are okay .,,[],0.0,nan,,MP::*4*||,[],1,[],2019-01-27 21:39:54.005027,254,ErgoShow
384,,#MarysvilleShooting #PrayForMPpic .twitter.com/jKKtBBi8VF,,[],0.0,nan,,MarysvilleShooting #PrayForMPpic::*0*1*||,[],2,[],2019-01-27 21:39:54.005027,254,ErgoShow
385,,@saeed9867 u asshole final decision is on 06th May !,,"['fisa court', 'america', 'fbi']",0.0,nan,,06th May::*7*8*||,['fbi'],0,[],2019-01-27 21:39:54.006255,255,MorvantCheryl
386,,Now go nd lick Srgay 's ass,,"['fisa court', 'america', 'fbi']",0.0,nan,,Srgay::*4*||,['fbi'],1,[],2019-01-27 21:39:54.006255,255,MorvantCheryl
387,,#Frankfurt #stocks : Ariston Real Estate : #Markets Analysts say : meager Mar 2015 growth &amp; profits .,,"['us', 'carter page']",0.0,nan,,Ariston Real Estate::*3*4*5*||Markets Analysts::*7*8*||Mar 2015::*12*13*||,"['carter page', 'trending high']",0,"['carter page', 'us. visit']",2019-01-27 21:39:54.007127,256,TrendsIllinois
388,,RT @munnnabai : #BeThere DU Rocks !!!!!!!!!!,,[],0.0,nan,,BeThere DU Rocks::*3*4*5*||,[],0,[],2019-01-27 21:39:54.008058,257,OPSVeracity
389,,https://t.co/c6bbkPxpNS,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:54.008058,257,OPSVeracity
390,,Hi H .,,"['fbi', 'carter page', 'adviser']",0.0,nan,,,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:54.008831,258,hotairblog
391,,You one of my favorite People in the world Please Follow me My birthday 16th is on May 22th .,,"['fbi', 'carter page', 'adviser']",0.0,nan,,People::*5*||Follow::*10*||16th::*14*||May 22th::*17*18*||,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:54.008831,258,hotairblog
392,,@Harry_Styles All the love .,,"['fbi', 'carter page', 'adviser']",0.0,nan,,,"['fbi', 'trump', 'carter page']",2,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:54.008831,258,hotairblog
393,,"x 46,269",,"['fbi', 'carter page', 'adviser']",0.0,nan,,,"['fbi', 'trump', 'carter page']",3,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:54.008831,258,hotairblog
394,,RT @chaebae : Thursday Morning by James Gramm @SusanGilbert @_Akanshagautam @Akanshagautam_,,"['pepsi', 'sean spicer', 'sean spicer', 'carter page']",0.0,nan,,Morning by James Gramm::*4*5*6*7*||,"['pepsi', 'united', 'sean spicer', 'sean spicer', 'carter page']",0,['carter page!'],2019-01-27 21:39:54.010563,259,amandahite
395,,RT @abc15 : Pinal Co sheriff : 4 shot at bike gang clubhouse …,,"['adviser', 'fbi', 'carter page']",0.0,nan,,Pinal Co::*3*4*||,['carter page'],0,"['retweeted fox news', 'fbi', 'fisa']",2019-01-27 21:39:54.011180,260,RiggyQueen
396,,RT @Kevinwoo91 : Mabuhay !!!,,[],0.0,nan,,Mabuhay::*3*||,[],0,[],2019-01-27 21:39:54.011817,261,materia1wor1d
397,,Just landed in the Philippines !,,[],0.0,nan,,Philippines::*4*||,[],1,[],2019-01-27 21:39:54.011817,261,materia1wor1d
398,,Who 's coming tomorrow :) Missed you guys~,,[],0.0,nan,,Missed::*5*||,[],2,[],2019-01-27 21:39:54.011817,261,materia1wor1d
399,,"@null Rabu , 15 April 2015 Jam 05:32 : 55",,"['commission and special counsel', 'devin nunes', 'carter page']",0.0,nan,,Rabu::*1*||15 April 2015 Jam 05: 32::*3*4*5*6*7*8*||,"['devin nunes', 'jeff sessions', 'carter page']",0,"['devin nunes', 'jeff sessions']",2019-01-27 21:39:54.012955,262,Zac_Petkanas
400,,"@8paulo Pao Manajero , May I ask you to check my Profile ?",,"['fbi', 'adviser', 'carter page']",0.0,"USPolitics, trump, potus",,Pao Manajero::*1*2*||May::*4*||Profile::*11*||,['carter page'],0,"['carter', 'fbi', 'fisa']",2019-01-27 21:39:54.013668,263,diypotus
401,,Because There 's a Limited Secret to 150000 Gems Clash ofClans,,"['fbi', 'adviser', 'carter page']",0.0,"USPolitics, trump, potus",,Limited Secret::*4*5*||150000 Gems Clash::*7*8*9*||,['carter page'],1,"['carter', 'fbi', 'fisa']",2019-01-27 21:39:54.013668,263,diypotus
402,,RT @Saunderswsj : Act NOW to lower your 2015 taxes -- most moves don't work after Dec .,,['sean spicer carter page'],0.0,"TCOT, MAGA, OurRevolution, TheResistance, dumpTrump, russiagate",,Act::*3*||Dec::*16*||,['sean spicer carter'],0,['sean spicer carter page'],2019-01-27 21:39:54.015059,264,JustAnotherRich
403,,31 : https://t.co/an8SlB9sT0,,['sean spicer carter page'],0.0,"TCOT, MAGA, OurRevolution, TheResistance, dumpTrump, russiagate",,,['sean spicer carter'],1,['sean spicer carter page'],2019-01-27 21:39:54.015059,264,JustAnotherRich
404,,"RT @AbileneDixieLL : Wright grounder to 2nd and out at 1st , Middle of the 2nd Dixie 4 Midland 1",,[],0.0,nan,,Wright::*3*||2nd::*6*||1st::*10*||,[],0,[],2019-01-27 21:39:54.016107,265,DizzSA1
405,,.. monday !,,['carter page'],0.0,nan,,,"['carter page', 'flynn']",0,['carter'],2019-01-27 21:39:54.017099,266,ProudlyLiberal2
406,,@DrStuarts #Monday #detox #afterweekend #tea https://t.co/ybdeGbYbil,,['carter page'],0.0,nan,,,"['carter page', 'flynn']",1,['carter'],2019-01-27 21:39:54.017099,266,ProudlyLiberal2
407,,RT @heyifeellike : i'm single bc I didn't forward that text message in 7th grade,,[],0.0,nan,,7th::*13*||,[],0,[],2019-01-27 21:39:54.017567,267,blainey
408,,Another hour !,,[],0.0,nan,,,['carter page'],0,['carter page'],2019-01-27 21:39:54.018221,268,nobs7401
409,,"It 's September 11 , 2015 at 05:46 PM KeatonMW3",,[],0.0,nan,,September 11::*2*3*||2015 at 05::*5*6*7*||46 PM KeatonMW3::*8*9*10*||,['carter page'],1,['carter page'],2019-01-27 21:39:54.018221,268,nobs7401
410,,Thanks for the recent follow @roastbrief @rose_hager @I_Am_Carol_Lee @WildRideRocks Happy to connect :) have a great Tuesday .,,[],0.0,nan,,Happy::*9*||,[],0,[],2019-01-27 21:39:54.020150,269,KathleenWoodw17
411,,RT @Vevo : Walk into work on Monday morning like ... #BBHMM,,[],0.0,GrumpyTrumpy,,Walk::*3*||BBHMM::*10*||,[],0,[],2019-01-27 21:39:54.020824,270,Christi22751000
412,,"You may be struck with the lightning of awareness today , but y ... More for Leo",,['russia'],0.0,nan,,Leo::*15*||,"['page', 'russia']",0,['page'],2019-01-27 21:39:54.021586,271,KnowYourObama
413,,RT @allkpop : B1A4 releases sweet teasers for 6th mini album ' Sweet Girl'!,,[],0.0,TrumpRussiaCollusion,,B1A4::*3*||6th::*8*||Sweet Girl::*12*13*||,[],0,[],2019-01-27 21:39:54.022273,272,AshleyElpern
414,,Facial hair may have to go in the next few days .,,['cnn'],0.0,nan,,,[],0,['cnn'],2019-01-27 21:39:54.023076,273,ashsoles
415,,We'll see ...,,['cnn'],0.0,nan,,,[],1,['cnn'],2019-01-27 21:39:54.023076,273,ashsoles
416,,RT @wwwbigbaldhead : Coming to iOS October 2015 .,,"['fbi', 'adviser', 'carter page']",0.0,nan,,Coming::*3*||October 2015::*6*7*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'trump', 'carter page.']",2019-01-27 21:39:54.023680,274,JamesRoy
417,,"For more , go to and follow @twdnomansland",,"['fbi', 'adviser', 'carter page']",0.0,nan,,,"['fbi', 'trump', 'carter page']",1,"['fbi', 'trump', 'carter page.']",2019-01-27 21:39:54.023680,274,JamesRoy
418,,"RT comptonglobprof Data Breach at Affects 93,000 Customers #web design#website design#eco…",,[],0.0,nan,,Data Breach at Affects 93::*2*3*4*5*6*||000 Customers::*7*8*||,[],0,[],2019-01-27 21:39:54.024605,275,HenryB12
419,,Apple Ipod Touch 4th Generation 16GB Black - Full read by eBay,,['fbi'],0.0,nan,,Full::*8*||,"['fbi', 'trump']",0,"['fbi', 'trump']",2019-01-27 21:39:54.025342,276,4free_Ukraine
420,,RT @FreddyAmazin : everyone at school tomorrow,,['carter page'],0.0,nan,,,['carter page'],0,['carter page:'],2019-01-27 21:39:54.026090,277,AJVicens
421,,RT @EXOffical : Congratulations EXO for winning 1st Place at Music Core today !,,[],0.0,trumprussia,,EXO::*4*||1st Place at Music Core::*7*8*9*10*11*||,[],0,[],2019-01-27 21:39:54.026636,278,YouCowardlyLion
422,,#LoveMeRight8thWin,,[],0.0,trumprussia,,nan,[],1,[],2019-01-27 21:39:54.026636,278,YouCowardlyLion
423,,@namja_twt @vorzlkim @jhopeTK @bangjmin95 @BlankTae14 @jejeonkoxx apa kabar ?,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:54.027544,279,lieber2k
424,,Jan pisah dong .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:54.027544,279,lieber2k
425,,Followan sinji gar,,[],0.0,nan,,,[],2,[],2019-01-27 21:39:54.027544,279,lieber2k
426,,Good luck on your finals !,,"['russia', 'carter page', 'sean spicer']",0.0,TrumpRussia,,,"['sean spicer', 'carter page', 'russia']",0,['sean spicer'],2019-01-27 21:39:54.028153,280,ItIzBiz
427,,Practice schedule for the week : Monday-Wednesday starting at 12:00 pm .,,"['russia', 'carter page', 'sean spicer']",0.0,TrumpRussia,,Monday-Wednesday::*6*||,"['sean spicer', 'carter page', 'russia']",1,['sean spicer'],2019-01-27 21:39:54.028153,280,ItIzBiz
428,,Spread the word .,,"['russia', 'carter page', 'sean spicer']",0.0,TrumpRussia,,,"['sean spicer', 'carter page', 'russia']",2,['sean spicer'],2019-01-27 21:39:54.028153,280,ItIzBiz
429,,https://t.co/sZmwkCwje1,,"['russia', 'carter page', 'sean spicer']",0.0,TrumpRussia,,,"['sean spicer', 'carter page', 'russia']",3,['sean spicer'],2019-01-27 21:39:54.028153,280,ItIzBiz
430,,Beautiful Bonnie is past her hold and could be put down tomorrow as well if we can't empty some kennels .,,"['carter page', 'fbi']",0.0,nan,,Beautiful Bonnie::*0*1*||,['carter page'],0,"['fbi', 'fisa', 'carter page']",2019-01-27 21:39:54.029404,281,New_Narrative
431,,Animal ...,,"['carter page', 'fbi']",0.0,nan,,nan,['carter page'],1,"['fbi', 'fisa', 'carter page']",2019-01-27 21:39:54.029404,281,New_Narrative
432,,Wasteland Wednesday !,,[],0.0,"Trump, WTF",,,[],0,[],2019-01-27 21:39:54.030238,282,CharlizeTheroff
433,,: https://t.co/IsofFwZzcv,,[],0.0,"Trump, WTF",,,[],1,[],2019-01-27 21:39:54.030238,282,CharlizeTheroff
434,,i kep thjnking it Thursday ?,,"['adviser', 'carter page']",0.0,nan,,,"['trump', 'carter page']",0,"['trump', 'carter page']",2019-01-27 21:39:54.030638,283,shift_in2_turbo
435,,@mhageeh .,,['fbi'],0.0,nan,,,['carter page'],0,['fbi'],2019-01-27 21:39:54.030971,284,BaskotaAyed
436,,H naman !,,['fbi'],0.0,nan,,,['carter page'],1,['fbi'],2019-01-27 21:39:54.030971,284,BaskotaAyed
437,,Hindi buwan ng pagmumura ang June .,,['fbi'],0.0,nan,,June::*5*||,['carter page'],2,['fbi'],2019-01-27 21:39:54.030971,284,BaskotaAyed
438,,This game is the definition of March Madness #NDvsUK,,[],0.0,nan,,March Madness #NDvsUK::*6*7*8*||,[],0,[],2019-01-27 21:39:54.031718,285,sunnypeaceful01
439,,RT @Allisonholker : So happy !!,,"['susan rice', 'carter page', 'sean spicer', 'gop']",0.0,nan,,,"['sean spicer', 'carter page', 'susan rice', 'gop']",0,"['sean spicer', 'susan rice']",2019-01-27 21:39:54.032285,286,EricRobertson
440,,Tomorrow is the premier of @DancingABC #dwts so excited @rikerR5,,"['susan rice', 'carter page', 'sean spicer', 'gop']",0.0,nan,,,"['sean spicer', 'carter page', 'susan rice', 'gop']",1,"['sean spicer', 'susan rice']",2019-01-27 21:39:54.032285,286,EricRobertson
441,,"RT storm "" ntlegs11 Friday night Nath #werunasone "" #purplepride",,[],0.0,nan,,Nath::*6*||,[],0,[],2019-01-27 21:39:54.032896,287,Analogbear
442,,RT @Ms_SadeL : I'm in there too !!!,,['carter page'],0.0,nan,,,['carter page'],0,['carter page'],2019-01-27 21:39:54.033440,288,TespGames
443,,RT @DrDia20 : @KevinHart4real I bought a ticket @MullinsCenter I'm in there on April 29th,,['carter page'],0.0,nan,,April 29th::*13*14*||,['carter page'],1,['carter page'],2019-01-27 21:39:54.033440,288,TespGames
444,,"Customer service turned into customer _dis_service on Thursday , when a security breach at Zendesk spilled ... #Gaming",,"['adviser', 'russia', 'carter page', 'fbi']",0.0,nan,,Zendesk::*14*||Gaming::*16*||,"['fbi', 'trump', 'carter page', 'russia']",0,"['fbi', 'fisa', 'trump', 'carter', 'russia']",2019-01-27 21:39:54.034327,289,richardlorello
445,,"PHOENIX , ARIZONA IN HOSPITAL AFTER SHOOTING #bailbondsphoenix #bailondsmaricopacounty",,['fbi'],0.0,nan,,ARIZONA IN HOSPITAL::*2*3*4*||SHOOTING::*6*||,[],0,[],2019-01-27 21:39:54.035278,290,jcbriones
446,,RT @KLGoldMiners : 1-0 Miners with 12:30 to go in the 1st .,,"['carter page', 'sean spicer', 'reporter']",0.0,nan,,1-0 Miners with 12::*3*4*5*6*||1st::*12*||,"['sean spicer', 'hitler', 'carter page']",0,"['sean spicer', 'hitler', 'carter']",2019-01-27 21:39:54.035948,291,MsEntropy
447,,May the Most High make us of those firm believers and may he guide those of us that are weak .,,[],0.0,nan,,High::*3*||,[],0,[],2019-01-27 21:39:54.036713,292,darth
448,,Another school shooting in Marysville .,,"['carter page', 'mike flynn']",0.0,nan,,Marysville::*4*||,"['russian agent', 'carter page', 'mike flynn', 'trump']",0,['mike'],2019-01-27 21:39:54.037540,293,cpv820_valente
449,,What the hell is wrong with people,,"['carter page', 'mike flynn']",0.0,nan,,,"['russian agent', 'carter page', 'mike flynn', 'trump']",1,['mike'],2019-01-27 21:39:54.037540,293,cpv820_valente
450,,"Live chat with Glenn Guilbeau , Monday at 11 a.m.",,"['carter page', 'fbi', 'adviser']",0.0,nan,,Glenn Guilbeau::*3*4*||,['carter page'],0,"['fbi', 'fisa']",2019-01-27 21:39:54.038264,294,House_Insider
451,,"RT @JBCrewdotcom : Photos of Justin Bieber at The Vapor Shop in Westwood , California .",,"['russian intelligence', 'advisors']",0.0,nan,,California::*14*||,[],0,[],2019-01-27 21:39:54.038871,295,stanveuger
452,,( June 24 ),,"['russian intelligence', 'advisors']",0.0,nan,,June 24::*1*2*||,[],1,[],2019-01-27 21:39:54.038871,295,stanveuger
453,,"Current Conditions : 42.0 F , Clear - 6:33 AM EDT May .",,['carter page'],0.0,nan,,Current Conditions::*0*1*||42.0 F::*3*4*||Clear::*6*||EDT May::*11*12*||,"['jeff sessions', 'carter page']",0,"['jeff sessions', 'trump']",2019-01-27 21:39:54.039904,296,SandraPitts14
454,,4 #wvwx #wx #wv,,['carter page'],0.0,nan,,,"['jeff sessions', 'carter page']",1,"['jeff sessions', 'trump']",2019-01-27 21:39:54.039904,296,SandraPitts14
455,,"@comcastcares @comcast maybe we should unite & sue 4 monopolization , breach of contract unreliable slow they just dont care over paid ceo's?",,[],0.0,nan,,nan,['carter page'],0,['carter page.'],2019-01-27 21:39:54.041099,297,DianaCialino
456,,RT @MissPurple5 : Good news at last https://t.co/TDzC9XReRR,,['carter page'],0.0,nan,,Good::*3*||,['carter page'],0,[],2019-01-27 21:39:54.041283,298,mgerrydoyle
457,,Cardiff handed transfer embargo : Cardiff City are placed under a transfer embargo for breach of financial fair ...,,"['carter page', 'president']",0.0,nan,,Cardiff City::*5*6*||,['carter page'],0,[],2019-01-27 21:39:54.041790,299,JohnFugelsang
458,,Shooting in Wilmington .,,['carter page'],0.0,nan,,Shooting in Wilmington::*0*1*2*||,['carter page'],0,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
459,,3 dead ( including gunman . ),,['carter page'],0.0,nan,,,['carter page'],1,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
460,,2 injured .,,['carter page'],0.0,nan,,,['carter page'],2,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
461,,Fucking sucks .,,['carter page'],0.0,nan,,,['carter page'],3,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
462,,Way to fight your title as most dangerous city .,,['carter page'],0.0,nan,,,['carter page'],4,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
463,,:/,,['carter page'],0.0,nan,,,['carter page'],5,['carter'],2019-01-27 21:39:54.042514,300,ColoradoHeathen
464,,What kind of society do we have where gunplay is the go-to of conflict resolution for kids ?,,['carter page'],0.0,nan,,,['carter page'],0,['carter'],2019-01-27 21:39:54.043766,301,Utleyjacobite
465,,#MarysvilleShooting,,['carter page'],0.0,nan,,nan,['carter page'],1,['carter'],2019-01-27 21:39:54.043766,301,Utleyjacobite
466,,RT @Two4Kay : Morning !!!!!!,,"['fbi', 'moscow']",0.0,trumprussia,,Morning::*3*||,"['fbi believed page', 'moscow']",0,['fbi'],2019-01-27 21:39:54.044580,302,karelvetrovec
467,,Weather is great again this could be the perfect Sunday #Positive #SpreadLove #StressFree,,"['fbi', 'moscow']",0.0,trumprussia,,Positive #SpreadLove #StressFree::*10*11*12*||,"['fbi believed page', 'moscow']",1,['fbi'],2019-01-27 21:39:54.044580,302,karelvetrovec
468,,Yung Mahal Ko May Mahal Na Yatang Iba .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:54.045594,303,Tam_Resist
