,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
1500,march 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1501,real,0,1,1,0,1,2,8,0,12,0.8289388246099603
1502,sec media days 2015,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1503,life sc,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1504,weight watchers,0,2,1,0,0,0,1,0,2,-0.09448585632116518
1505,stone roses,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1506,cc final,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1507,j'ai,0,1,1,0,0,0,5,0,6,0.274884016051285
1508,new orleans,0,2,15,0,0,0,2,1,18,1.3829936331686357
1509,los angeles superior santa monica courthouse,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1510,nosbrocks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1511,3aa,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1512,fzuk7xkzeo,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1513,16th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1514,snapchat finally apologizes,0,3,3,1,0,0,0,0,4,0.0901990798650599
1515,ga,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1516,shooting at the washington navy yard,0,6,1,2,0,0,0,0,3,-0.0021433882280526427
1517,virgo virgo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1518,60th,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1519,korea,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1520,28th of november,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1521,goodness,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
1522,iron condor rolls,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1523,niagara falls,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1524,red,0,1,1,0,0,1,1,2,5,0.18254154795817246
1525,techcrunch,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1526,ptdr,0,1,0,0,0,1,0,1,2,-0.09448585632116518
1527,15 april 1994,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1528,06 pm et,0,3,0,0,0,1,0,0,1,-0.18682832441427774
1529,c'est leo,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1530,hs,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1531,affected in data breach,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1532,take,0,1,1,0,3,0,20,1,25,2.0293909098204232
1533,afc,0,1,0,0,0,1,0,1,2,-0.09448585632116518
1534,take the saudi,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1535,law,0,1,5,0,0,0,9,0,14,1.0136237607961853
1536,ggv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1537,si paolo avelino,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1538,rta naughty america july 31st,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1539,soccer,0,1,2,0,3,0,1,0,6,0.274884016051285
1540,implode,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1541,2read,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1542,three dead,0,2,1,2,0,0,0,1,4,0.0901990798650599
1543,ub,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1544,december avenue,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1545,hell,0,1,1,0,1,1,2,0,5,0.18254154795817246
1546,phone numbers,0,2,2,0,0,0,0,0,2,-0.09448585632116518
1547,42.0 f,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1548,night endzone on sports fan 100.5,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1549,pushawardslizquens eilylizquen heartandsoul,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1550,24 at the loft,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1551,53 pm,0,2,0,0,0,3,0,0,3,-0.0021433882280526427
1552,linode data breach update,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1553,netflix changes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1554,scented,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1555,job,0,1,2,0,0,0,9,2,13,0.9212812927030728
1556,indvssa2015serie,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1557,parisjs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1558,charles,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1559,fiddler,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1560,may mga nababasa din akong hard,0,6,0,0,0,1,0,0,1,-0.18682832441427774
1561,gansettlane,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1562,liss,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1563,art dirk walker,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1564,abcd 2,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1565,carol warden,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1566,criticalrole,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1567,manhattan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1568,mcr,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1569,december 20,0,2,0,4,0,0,0,0,4,0.0901990798650599
1570,o1af3ukdak,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1571,scorpio,0,1,5,0,0,0,0,0,5,0.18254154795817246
1572,uk,0,1,0,0,0,10,1,1,12,0.8289388246099603
1573,rioafrica,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1574,futuredodgers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1575,78 productions limited,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1576,jan bhi gawa,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1577,snapchat responds,0,2,3,0,0,0,0,2,5,0.18254154795817246
1578,15th,0,1,0,0,0,0,4,0,4,0.0901990798650599
1579,active killer,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1580,je,0,1,1,0,3,0,10,0,14,1.0136237607961853
1581,christianity,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1582,meeting,0,1,4,0,0,0,2,1,7,0.3672264841443975
1583,elixir,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1584,jan 9th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1585,mexico,0,1,4,0,0,0,0,0,4,0.0901990798650599
1586,wake,0,1,0,0,1,1,7,0,9,0.5519114203306227
1587,gold,0,1,5,0,0,0,1,0,6,0.274884016051285
1588,nibevents,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1589,live video,0,2,0,0,0,2,0,0,2,-0.09448585632116518
1590,tim duncan,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1591,syd,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1592,happy birthday,0,2,2,0,0,0,1,0,3,-0.0021433882280526427
1593,college,0,1,2,0,0,0,6,1,9,0.5519114203306227
1594,moldova,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1595,last updated,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1596,2015 1st,0,2,0,0,0,0,1,0,1,-0.18682832441427774
1597,office 2016,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1598,awal,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1599,march 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1600,havoc,0,1,1,0,0,0,0,1,2,-0.09448585632116518
1601,bgm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1602,art festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1603,dogs,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1604,cbs in atlanta reporting,0,4,0,0,0,1,0,0,1,-0.18682832441427774
1605,four,0,1,2,0,3,0,6,1,12,0.8289388246099603
1606,phoenix,0,1,1,0,0,1,1,0,3,-0.0021433882280526427
1607,apple tv,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
1608,kyle busch,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1609,skype,0,1,5,0,0,0,0,0,5,0.18254154795817246
1610,gets doctor,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1611,aldubcountdown,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1612,peak danny,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1613,tax day moment of zen,0,5,1,0,0,0,0,0,1,-0.18682832441427774
1614,1 home run pick,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1615,nicole,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1616,fool,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
1617,shane filan,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1618,soft,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1619,skysports,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1620,aquarius aquarius,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1621,bourbon street,0,2,1,0,0,0,0,1,2,-0.09448585632116518
1622,nab,0,1,0,0,0,1,4,0,5,0.18254154795817246
1623,tandaan,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1624,arizona in hospital,0,3,0,0,0,1,0,0,1,-0.18682832441427774
1625,july 23,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1626,happy 21st gerry,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1627,tvd,0,1,0,0,0,3,0,1,4,0.0901990798650599
1628,several,0,1,4,0,1,0,1,1,7,0.3672264841443975
1629,12th april,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1630,frank ocean,0,2,1,0,0,0,1,0,2,-0.09448585632116518
1631,medical files,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1632,feb 13,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1633,breaking,0,1,2,0,1,21,3,1,28,2.306418314099761
1634,hbo boxing 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1635,jannah,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1636,purpose,0,1,1,0,0,1,1,0,3,-0.0021433882280526427
1637,nepal,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1638,et,0,1,0,0,0,4,4,0,8,0.4595689522375101
1639,england,0,1,0,0,1,1,0,0,2,-0.09448585632116518
1640,everydayiloveyou blogcon everyday,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1641,usarmy soldiers,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1642,look forward,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1643,little mix,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1644,october 28,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1645,2015 at 05,0,3,0,0,0,0,12,0,12,0.8289388246099603
1646,cnn tops stories,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1647,trump,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1648,hunter,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1649,donald trump,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1650,youtube,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
1651,sacbee,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1652,spc jul 2,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1653,voices,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1654,2015 world cup,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1655,29 january 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1656,scottish golf,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1657,red watch,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1658,7pm,0,1,0,0,0,1,3,1,5,0.18254154795817246
1659,23 of march,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1660,finchley,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1661,nra,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1662,cassies,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1663,mikkelsen,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1664,alberto del rio,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1665,revelryroom,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1666,littleaussiebakery,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1667,devils,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1668,roberthooper,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1669,nsa,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1670,important,0,1,1,0,1,0,0,0,2,-0.09448585632116518
1671,praising god,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1672,finally,0,1,2,0,0,0,4,0,6,0.274884016051285
1673,vw may,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1674,nationalchamps,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1675,wwe nxt,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1676,tgif hope,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1677,8g9ky6qvlm,0,1,0,1,0,0,0,0,1,-0.18682832441427774
1678,ramadaan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1679,brigade 52,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1680,tgi fridays,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1681,lake monticello,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1682,alexis,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1683,breast cancer in aug,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1684,26th annual new orleans film festival,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1685,tech,0,1,1,0,0,1,3,0,5,0.18254154795817246
1686,16gb pink,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1687,maurice cheeks,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1688,inspirits,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1689,dobby,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1690,getting,0,1,3,0,1,0,18,0,22,1.7523635055410858
1691,lax in los angeles,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1692,glenn guilbeau,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1693,breach of anthem,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1694,ep,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1695,uofl,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1696,rise,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1697,harper,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1698,los angeles,0,2,11,0,0,1,0,1,13,0.9212812927030728
1699,2 november,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1700,yougotmyfxckedup nov,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1701,pl,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1702,watch sergey kovalev,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1703,coachsarahastrixieabangan sarah piolo the pencil grip,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1704,maris racal,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1705,chicago river walk,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1706,survivorfinale,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1707,royal challengers bangalore,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1708,lo que siento,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1709,0.59 gatorade,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1710,david rodriguez,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1711,bf,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1712,29th nov 1pm,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1713,padres,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1714,whiteboard,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1715,roman reloded,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1716,000 comcast,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1717,tna,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1718,blacks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1719,3lelaki,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1720,nokia 3310,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1721,december 31,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1722,uss lassen,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1723,thu,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
1724,math symposium,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1725,john 18,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1726,steel,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1727,suspect captured,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1728,landry,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1729,jumbo,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1730,food truck,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1731,meet,0,1,1,0,1,0,10,2,14,1.0136237607961853
1732,philippine star,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1733,md101ll,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1734,pushawardslizquens everydayiloveyou on oct 28,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1735,mark,0,1,1,0,0,0,1,1,3,-0.0021433882280526427
1736,chia pets,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1737,us senate armed servic,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1738,edt,0,1,0,0,0,3,0,0,3,-0.0021433882280526427
1739,22nd,0,1,0,0,0,0,3,0,3,-0.0021433882280526427
1740,nos,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1741,expose the zionist code,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1742,nstp,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1743,neworleans,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1744,mo,0,1,1,0,0,1,22,3,27,2.2140758460066485
1745,video added,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1746,tidora,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1747,jul 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1748,techaeris,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1749,sitewide,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1750,song,0,1,2,0,0,0,3,1,6,0.274884016051285
1751,willow creek,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1752,july 3rd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1753,kehte,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1754,bites,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1755,daesh,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1756,southern,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1757,trap,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1758,iheartpastillas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1759,breach alert,0,2,0,0,0,1,1,0,2,-0.09448585632116518
1760,joint staff,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1761,super excited,0,2,0,1,0,1,0,0,2,-0.09448585632116518
1762,biggz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1763,campaigning in new hampshire,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1764,aldub4thmonthsary,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1765,59 gmt,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1766,moz,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1767,biker gang shooting leaves nine dead,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1768,gratis,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1769,pinal co,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1770,brian ries,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1771,jul,0,1,3,0,0,0,1,0,4,0.0901990798650599
1772,national fertilizers limited,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1773,aqa,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1774,december 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1775,gemini,0,1,4,0,0,0,0,0,4,0.0901990798650599
1776,ramzr,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1777,free 18,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1778,16k,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1779,happy 19th weeksary,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1780,mark rippetoe,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1781,seth meyers,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1782,cd,0,1,0,0,0,4,0,0,4,0.0901990798650599
1783,pembroke,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1784,bitcoin exchange,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
1785,life in florida,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1786,biographies,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1787,narnia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1788,9ish,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1789,cj parker,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1790,ca,0,1,0,0,0,7,6,1,14,1.0136237607961853
1791,portland,0,1,7,0,0,0,0,0,7,0.3672264841443975
1792,14th amendment,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1793,jodiarias,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1794,chafee,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1795,used,0,1,3,0,0,0,6,0,9,0.5519114203306227
1796,hbddearvijay,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1797,bourjois delice,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1798,flash flood watch,0,3,1,0,0,1,0,0,2,-0.09448585632116518
1799,romania,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1800,connelly 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1801,del mar,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1802,works great,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1803,2015 edition,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1804,grazildas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1805,bayon tv,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1806,2nd generation,0,2,0,1,0,0,1,0,2,-0.09448585632116518
1807,terrorism,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
1808,huge donation aft debate,0,4,0,0,0,1,0,0,1,-0.18682832441427774
1809,se,0,1,0,0,0,1,6,0,7,0.3672264841443975
1810,islamist,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1811,titik blitar,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1812,narendra modi,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1813,download free,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1814,walk,0,1,2,0,0,0,6,1,9,0.5519114203306227
1815,2015 at 01,0,3,0,0,0,0,9,0,9,0.5519114203306227
1816,ucf,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1817,1000g,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1818,digits,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1819,3rd generation,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1820,bukas,0,1,1,0,0,0,3,1,5,0.18254154795817246
1821,alaa muhammad wa,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1822,vine,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1823,self tanner a great purchase,0,5,1,0,0,0,0,0,1,-0.18682832441427774
1824,lola,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
1825,craigs,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1826,sc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1827,dress@for,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1828,28th birthday,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1829,tokaidoroad,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1830,liv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1831,son of gods law,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1832,may 21,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1833,mother russia,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1834,coupons,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1835,temp 1.4 c,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1836,cau,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1837,19h00,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1838,labas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1839,pm,0,1,0,0,0,4,13,0,17,1.290651165075523
1840,59 pm,0,2,0,0,0,3,0,0,3,-0.0021433882280526427
1841,may waitin,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1842,informatics,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1843,july 18 at 9|8c,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1844,want,0,1,0,0,2,1,27,0,30,2.491103250285986
1845,apple hospitality reit,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1846,free tickets,0,2,0,1,0,1,0,0,2,-0.09448585632116518
1847,32 pm,0,2,0,0,0,3,0,0,3,-0.0021433882280526427
1848,sony xperia z2 android 5.0 lollipop,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1849,2015 at 08,0,3,0,0,0,0,8,0,8,0.4595689522375101
1850,12.4 c,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1851,27 dec,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1852,semoga,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1853,outsidelands,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1854,id'd aaron alexis,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1855,40 rsx stock chart,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1856,chinese,0,1,2,0,0,0,0,1,3,-0.0021433882280526427
1857,orchestrez,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1858,boards of canada,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1859,la daily news,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1860,observing,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1861,yahoo news tech,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1862,severe thunderstorm warning,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1863,6 shots on goal in 1st,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1864,clubacuarius,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1865,lausanne,0,1,1,0,0,1,0,0,2,-0.09448585632116518
1866,27th,0,1,0,0,0,0,3,0,3,-0.0021433882280526427
1867,hb,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1868,49 pm,0,2,0,0,0,2,1,0,3,-0.0021433882280526427
1869,8 injured in miami shooting,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1870,17th,0,1,0,0,0,0,2,0,2,-0.09448585632116518
1871,filthy rich,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1872,january 1st,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1873,edm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1874,amasa,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1875,nyt august 17,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1876,arlington,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1877,94hun_21chen,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1878,copa centenario,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1879,almost 27th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1880,weekend weirdness,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1881,states,0,1,1,0,0,0,0,0,1,-0.18682832441427774
